budget,genres,original_language,popularity,release_date,revenue,runtime,title,vote_average,vote_count,director,release_year,Predicted Revenue,Predicted TMDb Rating
80,"['Thriller', 'Science Fiction', 'Adventure', 'Action']",en,7.342892,2005-05-15,5,110.0,A Sound of Thunder,4.8,111,['Peter Hyams'],2005.0,21.97,4.987000000000004
130,"['Action', 'Adventure', 'History', 'Romance', 'Drama']",en,50.561849,2014-02-18,117,105.0,Pompeii,5.2,1267,['Paul W.S. Anderson'],2014.0,313.24,5.851
8,"['Comedy', 'Animation']",es,0.719996,2015-10-30,0,89.0,Top Cat Begins,5.3,9,['Andrés Couturier'],2015.0,0.4,5.506000000000003
60,"['Drama', 'Romance']",en,59.248437,2001-12-11,313,135.0,A Beautiful Mind,7.7,3009,['Ron Howard'],2001.0,278.33,7.2550000000000034
45,"['Family', 'Animation', 'Drama']",en,90.457886,1994-06-23,788,89.0,The Lion King,8.0,5376,"['Roger Allers', 'Rob Minkoff']",1994.0,608.31,7.639999999999998
79,"['Adventure', 'Action', 'Science Fiction']",en,40.723459,2012-01-19,355,94.0,Journey 2: The Mysterious Island,5.8,1030,['Brad Peyton'],2012.0,219.98,6.022999999999997
78,"['Animation', 'Family', 'Comedy']",en,41.247402,2013-09-26,248,95.0,Cloudy with a Chance of Meatballs 2,6.4,915,"['Cody Cameron', 'Kris Pearn']",2013.0,220.53,6.488999999999991
78,"['Crime', 'Thriller', 'Horror']",en,10.083905,2002-09-29,209,124.0,Red Dragon,6.7,1115,['Brett Ratner'],2002.0,59.67,6.439000000000005
100,"['Western', 'Adventure']",en,16.759252,2004-03-05,108,136.0,Hidalgo,6.5,318,['Joe Johnston'],2004.0,116.1,6.090000000000001
79,['Comedy'],en,22.132418,2011-11-11,149,91.0,Jack and Jill,4.1,604,['Dennis Dugan'],2011.0,173.2,4.895000000000006
76,"['Action', 'Crime', 'Thriller']",en,10.520961,2003-06-05,236,107.0,2 Fast 2 Furious,6.2,2028,['John Singleton'],2003.0,162.47,6.389000000000002
64,"['Adventure', 'Animation', 'Fantasy']",en,35.384423,2015-07-29,97,92.0,The Little Prince,7.6,756,['Mark Osborne'],2015.0,187.91,6.333000000000003
80,"['Science Fiction', 'Thriller']",en,15.673154,2007-08-17,15,99.0,The Invasion,5.7,359,"['Oliver Hirschbiegel', 'James McTeigue']",2007.0,44.13,5.862999999999997
76,"['Action', 'Adventure', 'Animation', 'Comedy', 'Family']",en,8.981427,2000-06-30,35,88.0,The Adventures of Rocky & Bullwinkle,3.9,87,['Des McAnuff'],2000.0,32.88,4.3089999999999975
75,"['Animation', 'Family']",en,31.482872,2016-06-18,875,87.0,The Secret Life of Pets,5.9,3462,['Chris Renaud'],2016.0,622.79,6.080999999999994
78,"['Fantasy', 'Action', 'Thriller', 'Science Fiction']",en,47.436675,2003-07-11,179,110.0,The League of Extraordinary Gentlemen,5.7,1155,['Stephen Norrington'],2003.0,254.52,6.4049999999999985
76,"['Animation', 'Comedy', 'Family']",en,136.886704,2013-06-25,970,98.0,Despicable Me 2,7.0,4637,"['Pierre Coffin', 'Chris Renaud']",2013.0,786.74,6.943999999999996
75,"['Action', 'Adventure', 'Science Fiction']",en,60.442593,1996-06-25,816,145.0,Independence Day,6.7,3260,['Roland Emmerich'],1996.0,598.31,6.709000000000007
73,"['Adventure', 'Action', 'Science Fiction']",en,2.502487,1997-05-23,229,129.0,The Lost World: Jurassic Park,6.2,2487,['Steven Spielberg'],1997.0,157.08,6.287000000000002
75,"['Family', 'Animation']",en,48.110909,2005-05-25,532,86.0,Madagascar,6.6,3237,"['Eric Darnell', 'Tom McGrath']",2005.0,449.02,6.669000000000008
76,"['Drama', 'Action', 'Thriller', 'Science Fiction']",en,35.387874,2006-09-22,69,109.0,Children of Men,7.4,2071,['Alfonso Cuarón'],2006.0,119.43,7.140999999999994
75,"['Adventure', 'Action', 'Science Fiction']",en,4.66891,2000-07-13,296,104.0,X-Men,6.8,4097,['Bryan Singer'],2000.0,27.73,6.710000000000001
75,"['Action', 'Thriller', 'Crime']",en,73.82289,2008-06-19,258,110.0,Wanted,6.4,2528,['Timur Bekmambetov'],2008.0,313.37,6.556999999999996
75,"['Action', 'Adventure', 'Thriller']",en,51.469576,1996-06-06,335,136.0,The Rock,6.9,1456,['Michael Bay'],1996.0,358.11,6.695999999999994
80,"['Animation', 'Family', 'Comedy', 'Adventure']",en,85.115058,2006-03-23,660,91.0,Ice Age: The Meltdown,6.5,2951,['Carlos Saldanha'],2006.0,516.29,6.469000000000001
75,"['Comedy', 'Romance']",en,61.437586,2004-02-13,196,99.0,50 First Dates,6.6,2105,['Peter Segal'],2004.0,237.87,6.702000000000009
50,"['Family', 'Comedy', 'Music', 'Romance']",en,31.160542,2007-07-13,90,117.0,Hairspray,6.5,709,['Adam Shankman'],2007.0,103.57,6.681
80,"['Horror', 'Mystery', 'Thriller']",en,15.761384,2004-08-20,78,114.0,Exorcist: The Beginning,4.7,183,['Renny Harlin'],2004.0,68.06,6.228
75,"['Action', 'Adventure', 'Comedy', 'Family']",en,17.561955,1999-07-23,0,78.0,Inspector Gadget,4.3,318,['David Kellogg'],1999.0,30.88,4.826000000000006
75,"['Thriller', 'Crime']",en,71.124686,2013-05-29,117,115.0,Now You See Me,7.3,5487,['Louis Leterrier'],2013.0,186.1,7.366999999999993
80,['Comedy'],en,38.864027,2010-06-24,271,102.0,Grown Ups,6.0,1705,['Dennis Dugan'],2010.0,229.0,6.113999999999999
60,"['Comedy', 'Drama']",en,57.753914,2004-06-17,219,128.0,The Terminal,7.0,1910,['Steven Spielberg'],2004.0,210.06,6.9230000000000045
35,"['Comedy', 'Family']",en,13.25753,2009-01-16,73,100.0,Hotel for Dogs,5.7,202,['Thor Freudenthal'],2009.0,67.83,5.726999999999996
75,"['Action', 'Adventure', 'Thriller']",en,13.318744,2000-12-08,215,124.0,Vertical Limit,5.9,283,['Martin Campbell'],2000.0,150.48,5.937999999999991
75,"['Comedy', 'Drama', 'History']",en,18.70031,2007-12-19,119,102.0,Charlie Wilson's War,6.5,338,['Mike Nichols'],2007.0,96.03,6.192
75,"['Animation', 'Action', 'Comedy', 'Family']",en,47.094369,2004-09-20,367,90.0,Shark Tale,5.8,1557,"['Vicky Jenson', 'Bibo Bergeron', 'Rob Letterman']",2004.0,379.1,6.142999999999998
70,['Drama'],en,14.486311,2006-12-25,154,134.0,Dreamgirls,6.6,284,['Bill Condon'],2006.0,135.58,6.354000000000006
53,"['Comedy', 'Crime']",en,18.61472,2005-03-04,95,118.0,Be Cool,5.4,292,['F. Gary Gray'],2005.0,77.56,5.8530000000000015
70,"['Drama', 'Action', 'History', 'Thriller']",en,29.035222,2005-12-22,130,164.0,Munich,6.9,696,['Steven Spielberg'],2005.0,164.15,6.533999999999993
70,"['Action', 'Drama', 'War']",en,27.055085,2003-03-07,85,121.0,Tears of the Sun,6.4,573,['Antoine Fuqua'],2003.0,114.32,6.210999999999993
75,"['Action', 'Comedy', 'Thriller', 'Romance']",en,23.004607,2010-06-04,98,100.0,Killers,5.7,772,['Robert Luketic'],2010.0,185.32,6.208000000000003
75,"['Comedy', 'Action', 'Adventure']",en,48.744209,2015-08-13,108,116.0,The Man from U.N.C.L.E.,7.1,2265,['Guy Ritchie'],2015.0,201.82,6.955000000000007
80,['Comedy'],en,14.209329,2004-12-17,55,130.0,Spanglish,5.8,369,['James L. Brooks'],2004.0,68.26,5.839999999999999
75,"['Animation', 'Comedy', 'Family', 'Fantasy']",en,36.368839,2006-07-21,140,91.0,Monster House,6.3,874,['Gil Kenan'],2006.0,148.8,5.963000000000003
75,"['Action', 'Comedy', 'Crime', 'Romance']",en,24.353302,2001-10-12,67,123.0,Bandits,6.2,302,['Barry Levinson'],2001.0,136.77,6.1770000000000005
55,"['Action', 'Adventure', 'Drama', 'Romance']",en,19.143321,1995-07-07,127,134.0,First Knight,5.9,311,['Jerry Zucker'],1995.0,154.41,5.944000000000002
75,"['Drama', 'History', 'Romance']",en,13.327372,1999-12-16,0,148.0,Anna and the King,6.4,197,['Andy Tennant'],1999.0,49.49,6.193999999999991
75,"['Fantasy', 'Action', 'Drama']",en,37.917002,2011-11-10,226,110.0,Immortals,5.7,880,['Tarsem Singh'],2011.0,214.6,5.941
52,"['Mystery', 'Drama', 'Thriller', 'Crime']",en,23.663713,2005-03-09,77,113.0,Hostage,6.2,512,['Florent-Emilio Siri'],2005.0,102.65,6.230000000000002
75,"['Animation', 'Action', 'Science Fiction', 'Family', 'Adventure']",en,14.44381,2000-06-16,36,94.0,Titan A.E.,6.3,313,"['Gary Goldman', 'Don Bluth']",2000.0,53.43,6.165
75,"['Action', 'Adventure', 'Comedy', 'Thriller']",en,10.605084,2003-06-09,51,116.0,Hollywood Homicide,5.0,166,['Ron Shelton'],2003.0,72.61,5.255999999999998
75,"['Action', 'War', 'Science Fiction']",en,11.873856,1998-10-23,14,99.0,Soldier,6.1,221,['Paul W.S. Anderson'],1998.0,31.36,5.799000000000004
0,"['Action', 'Drama', 'Horror', 'Science Fiction', 'Thriller']",en,12.708963,2009-09-04,5,84.0,Carriers,5.8,282,"['Àlex Pastor', 'David Pastor']",2009.0,3.74,6.032
75,"['Adventure', 'Fantasy', 'Animation', 'Action', 'Comedy']",en,8.098369,2001-02-23,5,93.0,Monkeybone,4.3,78,['Henry Selick'],2001.0,15.17,4.5490000000000075
45,"['Action', 'Adventure', 'Drama', 'Thriller']",en,20.374308,2004-12-17,21,113.0,Flight of the Phoenix,5.7,276,['John Moore'],2004.0,69.47,6.185000000000001
75,"['Science Fiction', 'Thriller', 'Drama']",en,42.006908,2000-11-13,248,106.0,Unbreakable,6.9,1946,['M. Night Shyamalan'],2000.0,231.76,6.789999999999989
74,"['Family', 'Animation', 'Adventure', 'Comedy']",en,875.581305,2015-06-17,1156,91.0,Minions,6.4,4571,"['Kyle Balda', 'Pierre Coffin']",2015.0,893.97,6.618999999999993
82,"['Action', 'Fantasy', 'Thriller']",en,39.127082,2011-03-24,89,110.0,Sucker Punch,5.9,1623,['Zack Snyder'],2011.0,129.08,5.9719999999999915
73,"['Crime', 'Mystery']",en,20.790703,1998-08-07,103,98.0,Snake Eyes,5.8,327,['Brian De Palma'],1998.0,110.89,5.708000000000003
75,['Science Fiction'],en,18.65988,1998-02-13,13,134.0,Sphere,5.8,476,['Barry Levinson'],1998.0,33.61,5.921
73,"['Family', 'Animation']",en,45.720894,2016-05-11,349,97.0,The Angry Birds Movie,5.9,1022,"['Fergal Reilly', 'Clay Kaytis']",2016.0,380.88,5.969999999999992
70,"['Romance', 'Comedy', 'Adventure']",en,21.789615,2008-02-07,111,112.0,Fool's Gold,5.4,444,['Andy Tennant'],2008.0,124.59,6.196999999999998
75,"['Comedy', 'Drama']",en,20.199057,2009-07-31,61,146.0,Funny People,5.7,390,['Judd Apatow'],2009.0,95.26,5.672999999999998
70,"['Thriller', 'Action', 'Drama']",en,26.123705,2007-08-22,86,110.0,The Kingdom,6.5,513,['Peter Berg'],2007.0,114.4,6.1739999999999995
72,['Comedy'],en,12.599836,2006-08-04,162,116.0,Talladega Nights: The Ballad of Ricky Bobby,6.2,491,['Adam McKay'],2006.0,115.03,6.0920000000000005
70,"['Comedy', 'Family', 'Romance', 'Fantasy']",en,13.543053,2001-06-22,176,87.0,Dr. Dolittle 2,4.9,410,['Steve Carr'],2001.0,63.97,5.986999999999997
72,"['Action', 'Drama', 'History', 'War']",en,60.722162,1995-05-24,210,177.0,Braveheart,7.7,3336,['Mel Gibson'],1995.0,273.29,7.394000000000008
72,"['Drama', 'War']",en,32.227223,2005-11-04,96,125.0,Jarhead,6.6,765,['Sam Mendes'],2005.0,169.96,6.367000000000006
75,"['Animation', 'Comedy', 'Family']",en,46.875375,2007-07-25,527,87.0,The Simpsons Movie,6.9,2264,['David Silverman'],2007.0,435.61,6.813999999999994
72,"['Drama', 'Romance']",en,11.215702,2001-12-21,37,152.0,The Majestic,6.6,188,['Frank Darabont'],2001.0,42.98,6.292000000000009
94,['Action'],en,8.468586,2001-04-27,54,116.0,Driven,4.5,179,['Renny Harlin'],2001.0,79.01,5.013
74,"['Adventure', 'Drama', 'Family']",en,8.884318,2004-04-07,62,109.0,Two Brothers,6.9,180,['Jean-Jacques Annaud'],2004.0,56.46,5.315000000000002
60,"['Drama', 'Mystery', 'Thriller']",en,27.491891,2004-07-30,256,108.0,The Village,6.2,1071,['M. Night Shyamalan'],2004.0,204.6,6.335000000000001
71,"['Comedy', 'Family', 'Fantasy']",en,21.462935,1998-06-22,294,85.0,Doctor Dolittle,5.4,686,['Betty Thomas'],1998.0,209.97,5.693999999999994
72,"['Drama', 'Thriller', 'Science Fiction', 'Mystery']",en,28.848187,2002-08-02,408,106.0,Signs,6.4,1599,['M. Night Shyamalan'],2002.0,339.66,6.3729999999999905
150,"['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']",en,47.320801,2004-05-19,919,93.0,Shrek 2,6.7,2988,"['Andrew Adamson', 'Kelly Asbury', 'Conrad Vernon']",2004.0,314.11,6.191999999999999
120,"['Animation', 'Adventure', 'Comedy', 'Family']",en,82.643036,2006-06-08,461,117.0,Cars,6.6,3877,"['John Lasseter', 'Joe Ranft']",2006.0,470.86,6.73200000000001
70,"['Comedy', 'Romance']",en,20.230535,1999-07-30,309,116.0,Runaway Bride,5.7,455,['Garry Marshall'],1999.0,108.37,6.155999999999997
70,"['Action', 'Adventure', 'Thriller']",en,46.217769,2002-08-09,277,124.0,xXx,5.8,1424,['Rob Cohen'],2002.0,168.8,6.837000000000001
74,"['Animation', 'Adventure', 'Comedy', 'Family']",en,36.952268,2015-02-05,311,93.0,The SpongeBob Movie: Sponge Out of Water,5.8,719,['Paul Tibbitt'],2015.0,294.79,5.928999999999998
80,"['Action', 'Thriller']",en,16.411345,1996-11-08,309,117.0,Ransom,6.4,470,['Ron Howard'],1996.0,212.47,6.161999999999993
70,"['Drama', 'Action', 'Thriller', 'War']",en,72.595961,2009-08-18,319,153.0,Inglourious Basterds,7.9,6430,['Quentin Tarantino'],2009.0,348.47,7.781999999999989
70,"['Adventure', 'Fantasy', 'Comedy', 'Family']",en,33.648404,1991-12-11,300,144.0,Hook,6.6,1532,['Steven Spielberg'],1991.0,275.0,6.557000000000005
70,"['Action', 'Thriller']",en,57.69847,1990-07-02,240,124.0,Die Hard 2,6.6,1896,['Renny Harlin'],1990.0,247.83,6.686000000000011
80,"['Action', 'Thriller', 'Crime']",en,34.052253,2003-08-08,116,117.0,S.W.A.T.,5.8,770,['Clark Johnson'],2003.0,152.55,5.97
68,"['Drama', 'Mystery', 'Romance', 'Science Fiction', 'Thriller']",en,27.299301,2001-12-10,203,136.0,Vanilla Sky,6.5,1078,['Cameron Crowe'],2001.0,175.25,6.508000000000003
75,"['Drama', 'Thriller', 'Fantasy', 'Mystery']",en,20.219385,2006-07-21,42,110.0,Lady in the Water,5.3,409,['M. Night Shyamalan'],2006.0,67.36,5.562000000000005
70,"['Adventure', 'Science Fiction', 'Action']",en,42.957216,2004-08-12,171,101.0,AVP: Alien vs. Predator,5.5,1217,['Paul W.S. Anderson'],2004.0,174.67,6.465000000000004
75,"['Comedy', 'Family', 'Animation', 'Fantasy', 'Music']",en,29.412262,2009-12-21,443,88.0,Alvin and the Chipmunks: The Squeakquel,5.4,666,['Betty Thomas'],2009.0,354.59,5.731999999999992
75,"['Action', 'History', 'War']",en,19.708731,2002-03-01,114,138.0,We Were Soldiers,6.7,521,['Randall Wallace'],2002.0,96.76,6.498000000000002
70,"['Action', 'Thriller']",en,59.428223,2013-03-20,161,120.0,Olympus Has Fallen,6.2,2981,['Antoine Fuqua'],2013.0,189.8,6.4079999999999995
70,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",en,19.711951,1998-12-10,118,103.0,Star Trek: Insurrection,6.3,391,['Jonathan Frakes'],1998.0,117.98,6.171999999999997
70,"['Action', 'Science Fiction']",en,49.199234,2011-03-08,202,116.0,Battle: Los Angeles,5.5,1448,['Jonathan Liebesman'],2011.0,206.58,6.826999999999998
70,"['Adventure', 'Fantasy', 'Drama']",en,46.199482,2003-12-25,122,125.0,Big Fish,7.6,1994,['Tim Burton'],2003.0,132.44,7.309000000000008
0,['Fantasy'],en,13.758526,1994-06-17,0,125.0,Wolf,6.0,216,['Mike Nichols'],1994.0,12.75,7.014000000000001
66,"['Drama', 'War']",en,29.505574,2011-12-25,177,146.0,War Horse,7.0,992,['Steven Spielberg'],2011.0,136.1,6.716000000000004
70,"['War', 'Drama', 'History', 'Action']",en,43.873266,2014-01-24,154,118.0,The Monuments Men,5.8,1523,['George Clooney'],2014.0,135.42,6.343000000000004
70,"['Adventure', 'Action', 'Thriller', 'Science Fiction']",en,24.961625,1989-08-09,90,139.0,The Abyss,7.1,808,['James Cameron'],1989.0,129.68,6.810000000000007
70,"['Drama', 'Crime']",en,23.25645,2010-09-02,134,133.0,Wall Street: Money Never Sleeps,5.8,493,['Oliver Stone'],2010.0,130.04,5.822999999999997
70,"['Horror', 'Action', 'Drama', 'Fantasy', 'War']",en,64.457947,2014-10-01,215,92.0,Dracula Untold,6.2,2389,['Gary Shore'],2014.0,238.88,6.595000000000006
70,"['Drama', 'Action', 'Thriller', 'Crime']",en,20.089933,1998-11-06,116,116.0,The Siege,6.0,352,['Edward Zwick'],1998.0,116.2,5.835999999999999
70,"['Adventure', 'Fantasy', 'Romance', 'Family']",en,48.032734,2007-08-09,135,127.0,Stardust,7.1,1184,['Matthew Vaughn'],2007.0,166.13,6.804000000000009
70,"['Adventure', 'Drama', 'History']",en,16.92991,1997-09-12,131,136.0,Seven Years in Tibet,7.0,630,['Jean-Jacques Annaud'],1997.0,107.45,6.705
70,"['Comedy', 'Drama']",en,14.780634,2011-01-13,67,111.0,The Dilemma,5.2,304,['Ron Howard'],2011.0,78.56,5.545999999999998
70,"['Action', 'Adventure', 'Comedy', 'Thriller']",en,14.086292,2002-06-07,65,116.0,Bad Company,5.4,228,['Joel Schumacher'],2002.0,72.91,5.939
60,"['Adventure', 'Action', 'Horror']",en,29.261348,2005-10-20,55,105.0,Doom,5.0,609,['Andrzej Bartkowiak'],2005.0,79.36,5.138999999999998
70,"['Action', 'Adventure', 'Comedy', 'Thriller']",en,13.267631,2002-10-31,33,97.0,I Spy,5.2,269,['Betty Thomas'],2002.0,76.21,5.618999999999997
70,"['Fantasy', 'Action', 'Horror']",en,58.401204,2012-01-19,160,88.0,Underworld: Awakening,6.1,1862,"['Måns Mårlind', 'Björn Stein']",2012.0,180.37,6.301000000000011
75,"['Comedy', 'Drama', 'Music', 'Romance']",en,23.515938,2012-06-13,59,123.0,Rock of Ages,6.0,385,['Adam Shankman'],2012.0,260.23,5.992999999999996
70,"['Drama', 'War']",en,14.244518,2002-02-15,32,125.0,Hart's War,5.9,241,['Gregory Hoblit'],2002.0,105.38,5.7669999999999995
66,"['Action', 'Adventure', 'Thriller']",en,29.501489,2011-09-23,57,116.0,Killer Elite,6.1,695,['Gary McKendry'],2011.0,89.3,6.110000000000005
0,"['Action', 'Science Fiction', 'Thriller']",en,9.306253,2002-02-08,0,98.0,Rollerball,3.4,106,['John McTiernan'],2002.0,0.02,4.645999999999995
70,"['Action', 'Adventure', 'Thriller']",en,8.37378,2002-09-20,19,91.0,Ballistic: Ecks vs. Sever,4.3,97,['Wych Kaosayananda'],2002.0,25.73,4.557000000000004
70,['Thriller'],en,10.930537,1998-01-16,19,97.0,Hard Rain,5.5,179,['Mikael Salomon'],1998.0,33.57,5.473000000000001
75,"['Adventure', 'Animation', 'Action', 'Comedy', 'Family']",en,10.54544,2001-08-07,13,95.0,Osmosis Jones,5.9,228,"['Bobby Farrelly', 'Peter Farrelly']",2001.0,52.99,5.732999999999992
70,"['Animation', 'Music', 'Family']",en,6.682006,2013-06-13,18,88.0,Legends of Oz: Dorothy's Return,5.9,43,['Dan St. Pierre'],2013.0,36.45,5.485999999999995
70,"['Crime', 'Drama', 'Mystery']",en,46.832372,2015-01-13,17,133.0,Blackhat,5.1,826,['Michael Mann'],2015.0,58.45,5.657000000000007
70,"['Mystery', 'Action', 'Thriller', 'Science Fiction', 'Adventure']",en,24.664776,2004-09-17,57,107.0,Sky Captain and the World of Tomorrow,5.7,439,['Kerry Conran'],2004.0,77.43,5.909999999999997
70,"['Crime', 'Mystery', 'Thriller']",en,13.483387,2006-03-29,38,114.0,Basic Instinct 2,4.6,180,['Michael Caton-Jones'],2006.0,61.56,5.067000000000006
50,"['Action', 'Thriller']",en,44.478043,2013-10-09,122,115.0,Escape Plan,6.7,1659,['Mikael Håfström'],2013.0,126.57,6.681
70,"['Action', 'Adventure']",en,25.020428,2014-01-10,61,99.0,The Legend of Hercules,4.4,533,['Renny Harlin'],2014.0,89.99,4.898999999999996
68,"['Thriller', 'Action', 'Drama']",en,22.392544,2002-05-31,193,124.0,The Sum of All Fears,5.9,437,['Phil Alden Robinson'],2002.0,156.41,6.056999999999993
68,"['Adventure', 'Fantasy', 'Drama', 'Romance']",en,107.069763,2010-06-23,698,124.0,The Twilight Saga: Eclipse,5.8,2301,['David Slade'],2010.0,630.18,5.966000000000004
68,"['Action', 'Crime', 'Thriller']",en,22.572323,2001-07-13,71,124.0,The Score,6.7,423,['Frank Oz'],2001.0,95.24,6.335000000000001
69,"['Animation', 'Family']",en,113.858273,2010-07-08,543,95.0,Despicable Me,7.1,6478,"['Pierre Coffin', 'Chris Renaud']",2010.0,560.87,7.3010000000000055
60,"['Action', 'Comedy', 'Crime']",en,10.004564,1995-11-21,35,103.0,Money Train,5.4,222,['Joseph Ruben'],1995.0,53.42,5.5119999999999925
68,['Comedy'],en,68.734513,2015-06-25,217,115.0,Ted 2,6.2,2463,['Seth MacFarlane'],2015.0,240.33,6.439000000000001
70,"['Adventure', 'Drama', 'History']",en,18.888806,2009-05-17,39,127.0,Agora,6.9,395,['Alejandro Amenábar'],2009.0,65.21,6.651999999999991
68,"['Adventure', 'Fantasy', 'Action', 'Comedy', 'Science Fiction']",en,12.948627,1999-08-06,29,121.0,Mystery Men,5.7,250,['Kinka Usher'],1999.0,56.97,5.639999999999997
36,['Comedy'],en,27.11589,2011-02-25,83,105.0,Hall Pass,5.4,611,"['Bobby Farrelly', 'Peter Farrelly']",2011.0,81.57,5.487999999999992
90,"['Drama', 'Thriller']",en,26.153669,1999-10-28,60,157.0,The Insider,7.3,481,['Michael Mann'],1999.0,96.9,6.856999999999995
80,"['Action', 'Drama', 'History', 'Thriller']",en,28.223664,2016-01-25,52,114.0,The Finest Hours,6.3,588,['Craig Gillespie'],2016.0,447.37,6.079000000000001
70,"['Action', 'Drama', 'Thriller']",en,37.507136,2008-10-10,113,128.0,Body of Lies,6.5,895,['Ridley Scott'],2008.0,134.29,6.413000000000002
69,['Comedy'],en,11.023691,2010-07-30,86,114.0,Dinner for Schmucks,5.5,531,['Jay Roach'],2010.0,89.22,5.6579999999999995
69,"['Action', 'Fantasy', 'Horror']",en,38.634767,2012-06-20,112,94.0,Abraham Lincoln: Vampire Hunter,5.5,1269,['Timur Bekmambetov'],2012.0,130.78,5.771999999999999
66,"['Romance', 'Drama', 'Mystery']",en,25.877794,1999-04-29,212,112.0,Entrapment,6.0,602,['Jon Amiel'],1999.0,127.8,5.656000000000002
66,"['Mystery', 'Science Fiction', 'Thriller']",en,18.59991,1998-06-19,189,121.0,The X Files,6.6,488,['Rob Bowman'],1998.0,59.82,6.001
67,"['Action', 'Adventure', 'Fantasy', 'War']",en,12.282911,2007-04-19,25,102.0,The Last Legion,5.0,207,['Doug Lefler'],2007.0,42.74,5.338999999999999
70,"['Drama', 'History', 'War']",en,76.041867,1998-07-24,481,169.0,Saving Private Ryan,7.9,5048,['Steven Spielberg'],1998.0,453.76,7.65699999999999
66,"['Action', 'Crime', 'Drama', 'Thriller']",en,54.81489,2014-03-13,203,130.0,Need for Speed,6.1,1520,['Scott Waugh'],2014.0,188.55,6.337000000000009
70,"['Comedy', 'Romance']",en,31.39165,2000-12-15,374,127.0,What Women Want,6.1,992,['Nancy Meyers'],2000.0,305.04,6.260000000000008
59,"['Animation', 'Comedy', 'Family', 'Adventure']",en,99.561972,2002-03-10,383,81.0,Ice Age,7.1,3857,['Chris Wedge'],2002.0,384.36,7.253000000000011
68,"['Drama', 'Horror', 'Science Fiction', 'Thriller']",en,26.792794,2003-03-21,75,136.0,Dreamcatcher,5.3,567,['Lawrence Kasdan'],2003.0,97.31,5.626000000000001
65,"['History', 'Drama']",en,36.307296,2012-11-09,275,149.0,Lincoln,6.7,1429,['Steven Spielberg'],2012.0,158.65,6.4769999999999985
63,"['Action', 'Science Fiction']",en,104.309993,1999-03-30,463,136.0,The Matrix,7.9,8907,"['Lilly Wachowski', 'Lana Wachowski']",1999.0,423.78,7.931999999999991
52,['Drama'],en,68.140214,1995-06-30,355,140.0,Apollo 13,7.3,1599,['Ron Howard'],1995.0,371.01,6.828
65,"['Fantasy', 'Comedy', 'Family']",en,14.646884,2002-10-31,172,104.0,The Santa Clause 2,5.5,297,['Michael Lembeck'],2002.0,113.35,5.694000000000002
61,"['Drama', 'Music', 'Romance']",en,48.356214,2012-12-18,441,157.0,Les Misérables,7.1,1884,['Tom Hooper'],2012.0,342.92,7.03300000000001
65,"['Comedy', 'Romance']",en,28.540267,1998-12-17,250,119.0,You've Got Mail,6.3,838,['Nora Ephron'],1998.0,232.29,6.331999999999998
65,['Comedy'],en,22.977983,2008-07-25,128,98.0,Step Brothers,6.5,1062,['Adam McKay'],2008.0,113.16,6.385
95,"['Action', 'Adventure']",en,31.086791,1998-07-16,250,136.0,The Mask of Zorro,6.3,1183,['Martin Campbell'],1998.0,227.13,6.151000000000002
65,"['Comedy', 'Drama']",en,43.865294,2010-11-04,211,95.0,Due Date,6.2,1685,['Todd Phillips'],2010.0,191.16,6.3720000000000026
65,"['Drama', 'War']",en,43.055253,2014-12-25,163,137.0,Unbroken,7.3,1400,['Angelina Jolie'],2014.0,126.78,6.489000000000002
65,"['Action', 'Adventure', 'Thriller']",en,15.772081,2000-07-31,128,130.0,Space Cowboys,6.3,403,['Clint Eastwood'],2000.0,91.92,6.234999999999998
70,"['Action', 'Adventure', 'Thriller']",en,26.19909,1993-05-28,255,112.0,Cliffhanger,6.1,588,['Renny Harlin'],1993.0,218.96,6.023000000000005
50,"['Action', 'Adventure', 'Drama', 'Thriller']",en,22.769108,1996-02-09,150,108.0,Broken Arrow,5.7,453,['John Woo'],1996.0,126.37,5.885999999999999
65,"['Fantasy', 'Comedy', 'Family']",en,18.281798,2000-07-07,69,104.0,The Kid,6.0,238,['Jon Turteltaub'],2000.0,79.67,5.882999999999999
63,"['Drama', 'History', 'Thriller']",en,24.697533,2006-08-09,162,128.0,World Trade Center,5.9,447,['Oliver Stone'],2006.0,135.05,5.941999999999992
65,"['Drama', 'Romance']",en,19.718544,2003-12-19,0,117.0,Mona Lisa Smile,6.5,393,['Mike Newell'],2003.0,37.96,6.3119999999999985
65,['Comedy'],en,31.349143,2012-05-15,179,83.0,The Dictator,5.9,1743,['Larry Charles'],2012.0,164.42,6.099999999999992
65,"['Mystery', 'Drama']",en,27.870312,1999-07-14,162,159.0,Eyes Wide Shut,7.1,1234,['Stanley Kubrick'],1999.0,186.87,6.847000000000008
65,"['Comedy', 'Drama', 'Family']",en,33.439187,2014-12-19,133,119.0,Annie,6.0,466,['Will Gluck'],2014.0,135.53,5.905
50,"['Romance', 'Comedy', 'Crime', 'Drama']",en,59.634029,2015-02-25,153,105.0,Focus,6.7,2542,"['Glenn Ficarra', 'John Requa']",2015.0,196.82,6.737000000000003
65,"['Action', 'Comedy', 'Romance']",en,38.994297,2012-02-14,156,103.0,This Means War,5.9,1389,['McG'],2012.0,146.23,6.083999999999992
